method,scene,dist_bic_RMSE,dist_bic_SAM,gt_RMSE,gt_SAM,gt_PSNR,bic_gt_RMSE,bic_gt_SAM,bic_gt_PSNR
CNMF,lat-31.5_lon117.5_20260303_T50JNL_t123,0.037333967472555046,1.6369615358635023,0.014281562870240459,0.9545043054694416,36.904485278673775,0.03547724171399694,1.624377834975359,29.001003061449374
CSTF,lat-31.5_lon117.5_20260303_T50JNL_t123,0.04153549410021212,2.386289668803687,0.023132854223860733,2.2203372594822324,32.71541557874419,0.03547724171399694,1.624377834975359,29.001003061449374
FUSE,lat-31.5_lon117.5_20260303_T50JNL_t123,0.0404172290385764,2.3244301580407716,0.018704728422485904,1.4865156030900049,34.5609718604858,0.03547724171399694,1.624377834975359,29.001003061449374
GLP,lat-31.5_lon117.5_20260303_T50JNL_t123,0.038684911342730006,1.7984842288908727,0.013850981507651197,0.7939253737732278,37.17038901104686,0.03547724171399694,1.624377834975359,29.001003061449374
HySure,lat-31.5_lon117.5_20260303_T50JNL_t123,0.03860081046551921,1.6519993158292117,0.012448903514104836,0.6695540983353535,38.09737798139643,0.03547724171399694,1.624377834975359,29.001003061449374
MAPSMM,lat-31.5_lon117.5_20260303_T50JNL_t123,0.03707408987928119,1.676316054306625,0.014639064025998983,0.7792697573552089,36.68973379524972,0.03547724171399694,1.624377834975359,29.001003061449374
Regression,lat-31.5_lon117.5_20260303_T50JNL_t123,0.03622397368844559,1.5397844901063944,0.012756916907533961,0.715922147771697,37.88508546501397,0.03547724171399694,1.624377834975359,29.001003061449374
SFIM,lat-31.5_lon117.5_20260303_T50JNL_t123,0.03344827667736987,1.357502153322637,0.01235164872538827,0.7258152334941044,38.16550135894075,0.03547724171399694,1.624377834975359,29.001003061449374
CNMF,lat-31.5_lon117.5_20260303_T50JNL_t165,0.03871975850488513,1.3081899622046247,0.014982088275024983,0.7896521936692112,36.48855296756249,0.03720901725956514,1.377127005913033,28.587036002624476
CSTF,lat-31.5_lon117.5_20260303_T50JNL_t165,0.04044645949675092,2.013710771477781,0.021398659876188518,1.8096827752107596,33.3922684831102,0.03720901725956514,1.377127005913033,28.587036002624476
FUSE,lat-31.5_lon117.5_20260303_T50JNL_t165,0.04220315710177146,2.2154279921001345,0.019103650656354186,1.5217133922575772,34.37767264623736,0.03720901725956514,1.377127005913033,28.587036002624476
GLP,lat-31.5_lon117.5_20260303_T50JNL_t165,0.03988442205207551,1.4543621374342346,0.014940878165822062,0.6094655197110889,36.51247751311332,0.03720901725956514,1.377127005913033,28.587036002624476
HySure,lat-31.5_lon117.5_20260303_T50JNL_t165,0.04049891056514348,1.408213997285725,0.014043851790736325,0.6668972362010562,37.05027524862393,0.03720901725956514,1.377127005913033,28.587036002624476
MAPSMM,lat-31.5_lon117.5_20260303_T50JNL_t165,0.03744435743523928,1.3796303542640787,0.01626313067447406,0.6318045925671694,35.77591696847422,0.03720901725956514,1.377127005913033,28.587036002624476
Regression,lat-31.5_lon117.5_20260303_T50JNL_t165,0.03792018600311752,1.374203414386324,0.014585818183982302,0.62741061117328,36.72138408665929,0.03720901725956514,1.377127005913033,28.587036002624476
SFIM,lat-31.5_lon117.5_20260303_T50JNL_t165,0.035876218251565443,1.1918477002295775,0.013418445523863764,0.6754316303651553,37.445955852506884,0.03720901725956514,1.377127005913033,28.587036002624476
CNMF,lat-32.0_lon-59.5_20240325_T21HTE_t128,0.04691866465577795,3.522159308002389,0.03322876446196665,1.8342343462886115,29.569716133995954,0.04610802026811203,3.4767483084982738,26.724470492108306
CSTF,lat-32.0_lon-59.5_20240325_T21HTE_t128,0.06183549081707322,7.816708700799382,0.05430062566289318,7.056960427385277,25.303903327053035,0.04610802026811203,3.4767483084982738,26.724470492108306
FUSE,lat-32.0_lon-59.5_20240325_T21HTE_t128,0.05626181653980866,5.905285263603754,0.04184644783043258,4.282010116277265,27.566828030889315,0.04610802026811203,3.4767483084982738,26.724470492108306
GLP,lat-32.0_lon-59.5_20240325_T21HTE_t128,0.043484096591607575,3.8295652648204057,0.027071917246772288,2.2180722072383774,31.34961972374124,0.04610802026811203,3.4767483084982738,26.724470492108306
HySure,lat-32.0_lon-59.5_20240325_T21HTE_t128,0.05381470003505959,4.384698519228449,0.033643604218627915,2.1191156925145314,29.46194969362146,0.04610802026811203,3.4767483084982738,26.724470492108306
MAPSMM,lat-32.0_lon-59.5_20240325_T21HTE_t128,0.045359580488532385,3.826597373882367,0.03808546067332557,2.72755374867318,28.384815738172723,0.04610802026811203,3.4767483084982738,26.724470492108306
Regression,lat-32.0_lon-59.5_20240325_T21HTE_t128,0.04464137026787516,3.1983922092815544,0.03252119106502717,1.6108216812302787,29.7566711413279,0.04610802026811203,3.4767483084982738,26.724470492108306
SFIM,lat-32.0_lon-59.5_20240325_T21HTE_t128,0.03910157578849418,2.980365003756642,0.02406446467551864,1.513491034433801,32.37247589897548,0.04610802026811203,3.4767483084982738,26.724470492108306
CNMF,lat-32.0_lon-59.5_20240325_T21HTE_t145,0.05144949813649315,3.7160102939002995,0.018396701854932175,1.4523238117680255,34.70520059914894,0.04871862851916442,3.7550564865527876,26.24609892102686
CSTF,lat-32.0_lon-59.5_20240325_T21HTE_t145,0.06769334214954856,8.094883363551867,0.051215305680037904,6.801553849787068,25.812004616799612,0.04871862851916442,3.7550564865527876,26.24609892102686
FUSE,lat-32.0_lon-59.5_20240325_T21HTE_t145,0.048642740267823364,4.232263008638506,0.019751405755926973,1.9818685248658223,34.08803978270925,0.04871862851916442,3.7550564865527876,26.24609892102686
GLP,lat-32.0_lon-59.5_20240325_T21HTE_t145,0.04850052389890471,3.672902704035635,0.01843184970995807,1.2522955359855215,34.68862158805647,0.04871862851916442,3.7550564865527876,26.24609892102686
HySure,lat-32.0_lon-59.5_20240325_T21HTE_t145,0.0507827459119859,3.7685848449778825,0.016837122071329678,1.2878642579585227,35.47464278802578,0.04871862851916442,3.7550564865527876,26.24609892102686
MAPSMM,lat-32.0_lon-59.5_20240325_T21HTE_t145,0.04541787528860187,3.434229868793106,0.0200670085810298,1.4295608639633153,33.95034727230373,0.04871862851916442,3.7550564865527876,26.24609892102686
Regression,lat-32.0_lon-59.5_20240325_T21HTE_t145,0.043347823052288105,3.4638574790157883,0.0182188462059024,1.253877351124858,34.78958260464387,0.04871862851916442,3.7550564865527876,26.24609892102686
SFIM,lat-32.0_lon-59.5_20240325_T21HTE_t145,0.04208690250462879,3.319021765589226,0.018152151633615683,1.4891490383556352,34.821437784763525,0.04871862851916442,3.7550564865527876,26.24609892102686
CNMF,lat-32.0_lon-59.5_20240325_T21HTE_t160,0.04959646686985887,4.126103718990548,0.017946523453159287,1.7072679747049553,34.9203933833187,0.044867258265414635,3.778685064417071,26.961409367788086
CSTF,lat-32.0_lon-59.5_20240325_T21HTE_t160,0.06392083572241358,7.780665556104721,0.050008797921180986,6.55755207271044,26.01907169227891,0.044867258265414635,3.778685064417071,26.961409367788086
FUSE,lat-32.0_lon-59.5_20240325_T21HTE_t160,0.05015619369786974,4.739892901248882,0.02454626468032249,2.584139157682129,32.200291742631975,0.044867258265414635,3.778685064417071,26.961409367788086
GLP,lat-32.0_lon-59.5_20240325_T21HTE_t160,0.04634293978793502,3.8844553865923377,0.01742891730803899,1.3654805533052472,35.174591812302374,0.044867258265414635,3.778685064417071,26.961409367788086
HySure,lat-32.0_lon-59.5_20240325_T21HTE_t160,0.047111937745023084,3.912092796648409,0.01408347718596529,1.2135423579235496,37.02580210808466,0.044867258265414635,3.778685064417071,26.961409367788086
MAPSMM,lat-32.0_lon-59.5_20240325_T21HTE_t160,0.04455920163991765,3.792883228570519,0.020843156395539467,1.7144257945197254,33.62073025508374,0.044867258265414635,3.778685064417071,26.961409367788086
Regression,lat-32.0_lon-59.5_20240325_T21HTE_t160,0.042502107898724814,3.5520370901183265,0.014452649004012712,1.2417492986658165,36.80105088875503,0.044867258265414635,3.778685064417071,26.961409367788086
SFIM,lat-32.0_lon-59.5_20240325_T21HTE_t160,0.040598003115641296,3.3570948712639797,0.016065724962714033,1.4052111959145916,35.88199344432524,0.044867258265414635,3.778685064417071,26.961409367788086
CNMF,lat-32.0_lon-59.5_20240325_T21HTE_t194,0.0597416705360801,4.947074818368664,0.03964785809321802,2.0700904887556946,28.035605394378962,0.05985114522073249,4.829864240338131,24.458550703551992
CSTF,lat-32.0_lon-59.5_20240325_T21HTE_t194,0.0754664390895728,8.788383229303154,0.06394323454179535,7.154745932990407,23.884107978076287,0.05985114522073249,4.829864240338131,24.458550703551992
FUSE,lat-32.0_lon-59.5_20240325_T21HTE_t194,0.06325096581971669,5.681690524726412,0.038332135621625005,2.8363975168676596,28.328739679170813,0.05985114522073249,4.829864240338131,24.458550703551992
GLP,lat-32.0_lon-59.5_20240325_T21HTE_t194,0.05088475132745617,4.573778274561432,0.032137714555943275,1.9809887186167159,29.859700218556185,0.05985114522073249,4.829864240338131,24.458550703551992
HySure,lat-32.0_lon-59.5_20240325_T21HTE_t194,0.0652630117961181,5.218798010377434,0.040498615992475444,1.9426506167937818,27.851196363904755,0.05985114522073249,4.829864240338131,24.458550703551992
MAPSMM,lat-32.0_lon-59.5_20240325_T21HTE_t194,0.04953249682305024,4.484766174197879,0.03913561037694592,2.8377611179612723,28.148557766703192,0.05985114522073249,4.829864240338131,24.458550703551992
Regression,lat-32.0_lon-59.5_20240325_T21HTE_t194,0.05181607057223088,4.288231331200525,0.0387376318468405,1.907851191062694,28.237338651835223,0.05985114522073249,4.829864240338131,24.458550703551992
SFIM,lat-32.0_lon-59.5_20240325_T21HTE_t194,0.0480417752644845,4.095139043489282,0.03192245628574785,1.9303638876258646,29.91807398157377,0.05985114522073249,4.829864240338131,24.458550703551992
CNMF,lat-32.0_lon-59.5_20240325_T21HTE_t231,0.06256329970284158,4.757716206472193,0.03443695328733259,1.9188243085717172,29.259505570052657,0.06123742962237569,4.762130263656427,24.25966093303729
CSTF,lat-32.0_lon-59.5_20240325_T21HTE_t231,0.08028559094941859,9.271109738931322,0.0658899594557953,7.71808842261018,23.623615193754016,0.06123742962237569,4.762130263656427,24.25966093303729
FUSE,lat-32.0_lon-59.5_20240325_T21HTE_t231,0.06335777502867679,5.217617054673526,0.03327956219407426,2.1581550335363526,29.556447913220232,0.06123742962237569,4.762130263656427,24.25966093303729
GLP,lat-32.0_lon-59.5_20240325_T21HTE_t231,0.0564560173931632,4.575872734764906,0.03029451423686087,2.014758318314165,30.372720137778604,0.06123742962237569,4.762130263656427,24.25966093303729
HySure,lat-32.0_lon-59.5_20240325_T21HTE_t231,0.06501600675652498,4.9300703404993245,0.03404547851611103,1.6846015402722276,29.358811146912906,0.06123742962237569,4.762130263656427,24.25966093303729
MAPSMM,lat-32.0_lon-59.5_20240325_T21HTE_t231,0.05324421673925204,4.530592074676937,0.03645486878731836,2.8666865339463667,28.764889211799257,0.06123742962237569,4.762130263656427,24.25966093303729
Regression,lat-32.0_lon-59.5_20240325_T21HTE_t231,0.052289426470866145,4.204532936706512,0.03340298467929617,1.8756941982393527,29.524294512969064,0.06123742962237569,4.762130263656427,24.25966093303729
SFIM,lat-32.0_lon-59.5_20240325_T21HTE_t231,0.04979887652643492,3.9861057589861044,0.029539695699449205,1.9653706080194426,30.59187965694093,0.06123742962237569,4.762130263656427,24.25966093303729
CNMF,lat-32.0_lon-59.5_20240325_T21HTE_t256,0.058977470414686345,4.6323613797164835,0.02307851842387444,1.6698646043735736,32.73584150217096,0.05548247396407224,4.47070681437885,25.11688363943351
CSTF,lat-32.0_lon-59.5_20240325_T21HTE_t256,0.07404095056894679,8.902808869561845,0.05562831280660636,7.079167491403256,25.094082238139237,0.05548247396407224,4.47070681437885,25.11688363943351
FUSE,lat-32.0_lon-59.5_20240325_T21HTE_t256,0.05545312526824528,4.976565149479239,0.02199143281933222,2.017148478164528,33.15492947803411,0.05548247396407224,4.47070681437885,25.11688363943351
GLP,lat-32.0_lon-59.5_20240325_T21HTE_t256,0.05686588860130702,4.4356952511931675,0.0212315845187396,1.402005468634711,33.460351862260694,0.05548247396407224,4.47070681437885,25.11688363943351
HySure,lat-32.0_lon-59.5_20240325_T21HTE_t256,0.059699922319246944,4.646708056231238,0.021573695391657176,1.3697908314692444,33.32150915103631,0.05548247396407224,4.47070681437885,25.11688363943351
MAPSMM,lat-32.0_lon-59.5_20240325_T21HTE_t256,0.05140034174124998,4.172356717236501,0.026038578796208228,2.0956056002733146,31.687654471054103,0.05548247396407224,4.47070681437885,25.11688363943351
Regression,lat-32.0_lon-59.5_20240325_T21HTE_t256,0.0499047639813336,3.977220012415119,0.02128400967814161,1.4525453003641622,33.43893104534798,0.05548247396407224,4.47070681437885,25.11688363943351
SFIM,lat-32.0_lon-59.5_20240325_T21HTE_t256,0.04948639678596835,3.913034383155516,0.020570765147072005,1.5690223530536072,33.7349910810583,0.05548247396407224,4.47070681437885,25.11688363943351
CNMF,lat-33.5_lon19.5_20250123_T34HCJ_t027,0.05015979333715786,1.0188296435782664,0.031043469716862573,0.7933107097222412,30.16059487542105,0.04214752767853506,0.9699217987772232,27.504557909306968
CSTF,lat-33.5_lon19.5_20250123_T34HCJ_t027,0.05438887962194861,2.4051500402808594,0.03915884887044536,2.4443557410357744,28.143401667593277,0.04214752767853506,0.9699217987772232,27.504557909306968
FUSE,lat-33.5_lon19.5_20250123_T34HCJ_t027,0.05211905211338448,1.914146313071006,0.02942959410666199,1.467633438429962,30.624314553082563,0.04214752767853506,0.9699217987772232,27.504557909306968
GLP,lat-33.5_lon19.5_20250123_T34HCJ_t027,0.047518182906495426,1.1271687437653277,0.024052496465274163,0.6347182846422607,32.37679681006495,0.04214752767853506,0.9699217987772232,27.504557909306968
HySure,lat-33.5_lon19.5_20250123_T34HCJ_t027,0.055241163719644874,1.3218659930934675,0.03236788110369688,0.870737754260031,29.79771459711494,0.04214752767853506,0.9699217987772232,27.504557909306968
MAPSMM,lat-33.5_lon19.5_20250123_T34HCJ_t027,0.04356478480141925,1.059255507271162,0.02435850148230419,0.6752175812738023,32.26698865410363,0.04214752767853506,0.9699217987772232,27.504557909306968
Regression,lat-33.5_lon19.5_20250123_T34HCJ_t027,0.04646029555642136,1.0827546526298455,0.030417233796042054,0.6857679354310728,30.33760568188628,0.04214752767853506,0.9699217987772232,27.504557909306968
SFIM,lat-33.5_lon19.5_20250123_T34HCJ_t027,0.03961635151024487,0.7370764551424681,0.019369926212909297,0.5418920082005299,34.25744067326607,0.04214752767853506,0.9699217987772232,27.504557909306968
CNMF,lat-33.5_lon19.5_20250123_T34HCJ_t115,0.04467291755201918,0.7399638800459203,0.018238560445885642,0.5592727114232797,34.78018886300347,0.03923093091307509,0.7606016553832393,28.127427726976
CSTF,lat-33.5_lon19.5_20250123_T34HCJ_t115,0.049015521043896004,2.3555092693713684,0.03131378958553033,2.396724173450341,30.08528742026238,0.03923093091307509,0.7606016553832393,28.127427726976
FUSE,lat-33.5_lon19.5_20250123_T34HCJ_t115,0.043342447301072326,1.23766210102326,0.018468154127280954,0.8917043321140641,34.67153019341174,0.03923093091307509,0.7606016553832393,28.127427726976
GLP,lat-33.5_lon19.5_20250123_T34HCJ_t115,0.0426533206505416,0.8451290480449704,0.016954952139605683,0.4560411772691254,35.414068636189725,0.03923093091307509,0.7606016553832393,28.127427726976
HySure,lat-33.5_lon19.5_20250123_T34HCJ_t115,0.04560071089038293,0.7617466662132457,0.018846635276201947,0.5464826063819158,34.49532347830268,0.03923093091307509,0.7606016553832393,28.127427726976
MAPSMM,lat-33.5_lon19.5_20250123_T34HCJ_t115,0.03961242524299215,0.8049984670295497,0.021783397621258662,0.4975518884144541,33.23748762192271,0.03923093091307509,0.7606016553832393,28.127427726976
Regression,lat-33.5_lon19.5_20250123_T34HCJ_t115,0.041757133737029106,0.7657135458668154,0.01792915081601891,0.5385977025546077,34.9288055915234,0.03923093091307509,0.7606016553832393,28.127427726976
SFIM,lat-33.5_lon19.5_20250123_T34HCJ_t115,0.039073067784503895,0.6258917082037453,0.01663459796356747,0.4858727597103748,35.57975381993577,0.03923093091307509,0.7606016553832393,28.127427726976
CNMF,lat-33.5_lon19.5_20250123_T34HCJ_t148,0.04627528125952047,1.2217748872351306,0.033808110820279604,1.010694850575496,29.419581934137984,0.041101566371731374,1.2412591142630256,27.72283253881099
CSTF,lat-33.5_lon19.5_20250123_T34HCJ_t148,0.046260978473400105,2.421669446991527,0.0342403381676103,2.4815432133578756,29.30923909508351,0.041101566371731374,1.2412591142630256,27.72283253881099
FUSE,lat-33.5_lon19.5_20250123_T34HCJ_t148,0.05058546876420659,2.9588319757792,0.03751606586110677,2.6119320762631006,28.51565420777549,0.041101566371731374,1.2412591142630256,27.72283253881099
GLP,lat-33.5_lon19.5_20250123_T34HCJ_t148,0.03932724089229675,1.3289017766854951,0.023520609484612095,0.8479393475846957,32.5710285733684,0.041101566371731374,1.2412591142630256,27.72283253881099
HySure,lat-33.5_lon19.5_20250123_T34HCJ_t148,0.05138562836103164,1.4076109231751053,0.03442662599305168,1.1150467209784118,29.26211077123429,0.041101566371731374,1.2412591142630256,27.72283253881099
MAPSMM,lat-33.5_lon19.5_20250123_T34HCJ_t148,0.04270654834089477,1.2865938734487459,0.03306080276651779,0.9323149243027897,29.61373210613463,0.041101566371731374,1.2412591142630256,27.72283253881099
Regression,lat-33.5_lon19.5_20250123_T34HCJ_t148,0.04431118217866742,1.1684452741228923,0.03394873297767733,0.9054800547504356,29.383528593249192,0.041101566371731374,1.2412591142630256,27.72283253881099
SFIM,lat-33.5_lon19.5_20250123_T34HCJ_t148,0.0362850864862627,0.8778304489145903,0.022109260403274756,0.7785404851569712,33.1085157030607,0.041101566371731374,1.2412591142630256,27.72283253881099
CNMF,lat-33.5_lon19.5_20250123_T34HCJ_t199,0.040316733279479024,1.067755957268566,0.02015890729436109,0.687076797508976,33.91066024700113,0.04076911877433473,1.0124962752317541,27.793373514680123
