method,scene,PSNR,SSIM,SAM,ERGAS,RMSE,UIQI,SCC,time_s
CSTF,lat-32.0_lon-59.5_20240325_T21HTE_t231,23.623615,0.787772,7.718088,4.730807,0.065890,0.699251,0.838770,26.64
CSTF,lat-32.0_lon-59.5_20240325_T21HTE_t256,25.094082,0.847111,7.079167,4.287952,0.055628,0.776325,0.880994,26.14
CSTF,lat-33.5_lon19.5_20250123_T34HCJ_t027,28.143402,0.895990,2.444356,1.318263,0.039159,0.835323,0.933693,26.25
CSTF,lat-33.5_lon19.5_20250123_T34HCJ_t115,30.085287,0.911392,2.396724,1.198784,0.031314,0.857514,0.977031,26.41
CSTF,lat-33.5_lon19.5_20250123_T34HCJ_t148,29.309239,0.859155,2.481543,1.417630,0.034240,0.754421,0.954595,26.70
CSTF,lat-33.5_lon19.5_20250123_T34HCJ_t199,30.556595,0.910889,1.888112,0.999868,0.029660,0.867398,0.948182,26.33
CSTF,lat-33.5_lon19.5_20250123_T34HCJ_t201,31.213175,0.913454,2.310259,1.187967,0.027501,0.845014,0.970289,26.60
CSTF,lat-33.5_lon19.5_20250123_T34HCJ_t210,29.689385,0.868186,3.844146,1.913014,0.032774,0.798597,0.925726,25.88
CSTF,lat-33.5_lon19.5_20250123_T34HCJ_t214,26.306499,0.735193,2.907849,2.037851,0.048381,0.615531,0.833044,25.79
CSTF,lat-37.0_lon149.0_20250104_T55HFU_t127,26.471599,0.823519,6.224224,3.503018,0.047470,0.711112,0.923689,26.51
CSTF,lat-40.0_lon-72.0_20260305_T18GYA_t173,26.341653,0.641637,14.616523,8.660413,0.048186,0.388063,0.697882,25.85
CSTF,lat-40.0_lon-72.0_20260305_T18GYA_t222,27.803722,0.802677,11.550139,6.910572,0.040721,0.516249,0.816473,26.31
CSTF,lat-40.0_lon-72.0_20260305_T18GYA_t239,27.706420,0.741238,10.026656,6.567944,0.041179,0.269188,0.637717,26.15
CSTF,lat-40.0_lon-72.0_20260305_T18GYA_t297,29.968355,0.769441,8.152942,6.085455,0.031738,0.451456,0.719076,26.36
CSTF,lat-47.0_lon-69.0_20260106_T19GDJ_t089,34.045236,0.953310,1.602255,0.607547,0.019849,0.637207,0.877231,26.19
CSTF,lat-47.0_lon-69.0_20260106_T19GDJ_t132,34.665987,0.943120,1.251926,0.538058,0.018480,0.735463,0.929369,26.48
CSTF,lat-47.0_lon-69.0_20260106_T19GDJ_t214,28.382473,0.763030,2.276418,1.675281,0.038096,0.651760,0.853305,26.61
CSTF,lat-47.0_lon-69.0_20260106_T19GDJ_t231,28.455690,0.820998,2.974254,1.687647,0.037776,0.684040,0.882787,26.87
CSTF,lat-5.5_lon-37.5_20240629_T24MXV_t137,27.357572,0.860949,6.023530,2.839763,0.042867,0.773635,0.875391,27.20
CSTF,lat-5.5_lon-37.5_20240629_T24MXV_t150,28.151923,0.888657,6.450524,3.531606,0.039120,0.723546,0.928865,26.46
CSTF,lat-5.5_lon-37.5_20240629_T24MXV_t181,30.454012,0.919942,5.786990,3.057917,0.030012,0.763869,0.900688,26.39
CSTF,lat-5.5_lon-37.5_20240629_T24MXV_t211,27.893811,0.900256,6.367304,3.301764,0.040300,0.680784,0.873250,26.20
CSTF,lat-5.5_lon-37.5_20240629_T24MXV_t212,28.607746,0.897768,6.447410,3.522815,0.037120,0.694698,0.890971,26.16
CSTF,lat-5.5_lon-37.5_20240629_T24MXV_t218,26.826578,0.914430,6.418608,3.684416,0.045569,0.767731,0.893556,26.03
CSTF,lat-5.5_lon-37.5_20240629_T24MXV_t226,28.725409,0.892005,5.881083,3.308902,0.036621,0.694799,0.907812,26.24
CSTF,lat-5.5_lon-37.5_20240629_T24MXV_t295,27.013827,0.901601,6.029572,3.044219,0.044597,0.775678,0.907702,26.23
CSTF,lat-50.0_lon-71.0_20240120_T19FCE_t105,29.888977,0.869410,2.583828,1.373773,0.032030,0.740639,0.847352,26.58
CSTF,lat-50.0_lon-71.0_20240120_T19FCE_t251,30.042852,0.895411,2.506940,1.209364,0.031467,0.758397,0.927185,26.42
CSTF,lat13.0_lon14.0_20231029_T33PUQ_t033,21.805089,0.715194,7.799784,3.838526,0.081235,0.679214,0.870375,26.35
CSTF,lat13.0_lon14.0_20231029_T33PUQ_t052,25.798816,0.810802,6.800642,2.802497,0.051293,0.757969,0.924811,26.30
CSTF,lat13.0_lon14.0_20231029_T33PUQ_t053,24.239952,0.799773,8.647585,3.596177,0.061377,0.764307,0.918471,27.33
CSTF,lat13.0_lon14.0_20231029_T33PUQ_t054,25.334059,0.846172,7.476106,3.119821,0.054112,0.799031,0.917805,26.80
CSTF,lat13.0_lon14.0_20231029_T33PUQ_t058,25.893376,0.820359,6.585874,2.771791,0.050738,0.705773,0.872536,26.88
CSTF,lat13.0_lon14.0_20231029_T33PUQ_t066,25.108096,0.829415,7.694500,3.343243,0.055539,0.769419,0.897491,30.86
CSTF,lat13.0_lon14.0_20231029_T33PUQ_t070,26.105037,0.885593,6.065373,2.962909,0.049516,0.754354,0.860426,29.02
CSTF,lat13.0_lon14.0_20231029_T33PUQ_t086,28.598060,0.886814,3.930068,1.599547,0.037162,0.837074,0.954912,26.67
CSTF,lat13.0_lon14.0_20231029_T33PUQ_t089,26.443540,0.891340,6.089636,2.779139,0.047624,0.809772,0.897392,24.67
CSTF,lat13.0_lon14.0_20231029_T33PUQ_t091,25.550295,0.813562,6.932914,2.947214,0.052782,0.736615,0.877656,25.39
CSTF,lat13.0_lon14.0_20231029_T33PUQ_t114,34.730910,0.930108,5.064285,2.187418,0.018342,0.836134,0.938293,24.92
CSTF,lat13.0_lon14.0_20231029_T33PUQ_t126,31.653600,0.899272,8.360089,3.277622,0.026141,0.810925,0.916595,25.74
CSTF,lat13.5_lon40.7_20250330_T37PFQ_t029,32.492554,0.893543,2.957169,1.440700,0.023734,0.714099,0.930510,24.12
CSTF,lat13.5_lon40.7_20250330_T37PFQ_t033,25.750516,0.755353,2.467855,1.601175,0.051579,0.612888,0.807956,23.76
CSTF,lat13.5_lon40.7_20250330_T37PFQ_t072,24.175275,0.788879,2.463967,1.668933,0.061835,0.672733,0.897307,21.68
CSTF,lat13.5_lon40.7_20250330_T37PFQ_t102,25.978695,0.675128,2.229924,2.117687,0.050242,0.485374,0.783428,21.66
CSTF,lat13.5_lon40.7_20250330_T37PFQ_t103,28.734959,0.819019,2.029354,1.411540,0.036581,0.680300,0.875274,21.39
CSTF,lat13.5_lon40.7_20250330_T37PFQ_t132,28.600556,0.887892,3.463475,1.582589,0.037151,0.831517,0.966173,22.30
CSTF,lat13.5_lon40.7_20250330_T37PFQ_t134,28.084716,0.868384,1.978122,1.309523,0.039424,0.793821,0.947038,22.88
CSTF,lat13.5_lon40.7_20250330_T37PFQ_t135,27.214835,0.791807,2.809009,2.022880,0.043577,0.684281,0.879153,23.65
CSTF,lat13.5_lon40.7_20250330_T37PFQ_t212,29.734943,0.899682,1.720187,1.089742,0.032603,0.807127,0.961948,24.53
CSTF,lat14.5_lon33.5_20251024_T36PWB_t069,26.800941,0.781617,5.865846,2.468060,0.045704,0.697124,0.800184,24.84
CSTF,lat14.5_lon33.5_20251024_T36PWB_t085,26.518420,0.822862,7.060513,2.888226,0.047215,0.726660,0.829611,25.14
CSTF,lat14.5_lon33.5_20251024_T36PWB_t097,27.859644,0.835558,6.025962,2.475654,0.040459,0.763308,0.887653,25.58
CSTF,lat17.0_lon95.5_20251224_T46QGD_t163,25.147017,0.749325,9.192075,3.773038,0.055290,0.665034,0.867485,25.50
CSTF,lat17.0_lon95.5_20251224_T46QGD_t200,26.219185,0.787476,9.432475,4.280234,0.048870,0.717518,0.895572,24.97
CSTF,lat17.0_lon95.5_20251224_T46QGD_t278,24.253598,0.744138,12.052829,5.908391,0.061280,0.608574,0.725735,25.14
CSTF,lat18.0_lon33.0_20231202_T36QWF_t104,29.565433,0.948642,1.364954,0.896317,0.033245,0.846690,0.966488,25.30
CSTF,lat18.0_lon33.0_20231202_T36QWF_t106,29.918157,0.934624,1.074328,0.821678,0.031922,0.829700,0.969253,25.81
CSTF,lat19.4_lon-99.1_20260221_T14QMG_t039,33.497264,0.883520,2.425228,1.566951,0.021142,0.782498,0.882937,25.18
CSTF,lat19.4_lon-99.1_20260221_T14QMG_t045,37.931224,0.926645,3.057946,2.122040,0.012689,0.796299,0.882881,25.61
CSTF,lat19.4_lon-99.1_20260221_T14QMG_t071,32.858409,0.872813,4.079028,2.055820,0.022755,0.734305,0.876189,25.48
CSTF,lat21.0_lon17.5_20231203_T33QYD_t072,32.512120,0.901367,1.541388,1.000855,0.023681,0.819405,0.969094,24.93
CSTF,lat21.0_lon17.5_20231203_T33QYD_t169,27.656311,0.766384,2.408558,1.894835,0.041418,0.652092,0.860063,27.53
CSTF,lat22.5_lon78.0_20250129_T43QHE_t056,28.567147,0.820677,4.666623,2.368229,0.037294,0.648733,0.816981,27.84
CSTF,lat22.5_lon78.0_20250129_T43QHE_t057,33.606579,0.879930,4.341849,2.281897,0.020877,0.583125,0.758451,26.88
CSTF,lat22.5_lon78.0_20250129_T43QHE_t082,28.293104,0.779329,4.625578,2.470746,0.038490,0.614867,0.754467,26.54
CSTF,lat22.5_lon78.0_20250129_T43QHE_t118,24.381762,0.732545,8.139692,4.383959,0.060383,0.654323,0.759389,26.41
CSTF,lat23.0_lon88.0_20231227_T45QXF_t036,25.075806,0.768356,10.051731,4.691464,0.055745,0.673025,0.859475,26.63
CSTF,lat23.0_lon88.0_20231227_T45QXF_t046,24.219835,0.687898,9.736201,4.725033,0.061519,0.606331,0.821007,26.92
CSTF,lat23.0_lon88.0_20231227_T45QXF_t068,25.667078,0.763309,8.722583,4.170400,0.052077,0.664573,0.851179,26.46
CSTF,lat23.0_lon88.0_20231227_T45QXF_t075,28.711904,0.841227,5.062384,2.164697,0.036678,0.747057,0.838660,26.34
CSTF,lat23.0_lon88.0_20231227_T45QXF_t101,30.692962,0.873717,4.955449,2.109729,0.029198,0.777231,0.855590,26.32
CSTF,lat23.0_lon88.0_20231227_T45QXF_t110,28.007628,0.819626,5.691083,2.433237,0.039776,0.723145,0.852305,27.82
CSTF,lat23.5_lon58.5_20231226_T40QFL_t021,31.478037,0.835686,3.971822,2.695880,0.026675,0.721914,0.813404,24.54
CSTF,lat23.5_lon58.5_20231226_T40QFL_t129,26.116653,0.663112,3.921886,3.291191,0.049450,0.540430,0.747444,25.74
CSTF,lat23.5_lon58.5_20231226_T40QFL_t173,28.563529,0.742908,3.203372,2.265945,0.037310,0.632531,0.759382,25.57
CSTF,lat23.5_lon58.5_20231226_T40QFL_t182,27.125743,0.677457,3.978213,3.024747,0.044026,0.565826,0.798179,25.61
CSTF,lat23.5_lon69.5_20231003_T42QWL_t009,26.852448,0.842383,4.640202,2.030276,0.045434,0.781370,0.862784,29.39
CSTF,lat23.5_lon69.5_20231003_T42QWL_t019,23.926485,0.728571,6.512846,3.072802,0.063632,0.670615,0.811251,25.89
CSTF,lat26.0_lon-99.5_20230627_T14RMP_t013,23.427532,0.714926,7.960392,3.321584,0.067394,0.482992,0.637193,25.99
CSTF,lat26.0_lon-99.5_20230627_T14RMP_t028,34.123080,0.938987,4.360632,1.931294,0.019672,0.876131,0.943749,26.45
CSTF,lat26.5_lon71.0_20250131_T42RYQ_t013,28.020845,0.820905,2.903814,1.222930,0.039715,0.657108,0.806921,26.21
CSTF,lat26.5_lon71.0_20250131_T42RYQ_t025,30.621389,0.813988,3.725786,1.667156,0.029440,0.612998,0.772632,26.93
CSTF,lat26.5_lon71.0_20250131_T42RYQ_t050,24.877880,0.743822,6.117200,2.601871,0.057030,0.638895,0.823160,26.61
CSTF,lat26.5_lon71.0_20250131_T42RYQ_t056,26.384067,0.749893,2.583573,1.665380,0.047951,0.640566,0.816098,29.32
CSTF,lat26.5_lon71.0_20250131_T42RYQ_t059,26.503892,0.794125,3.991805,1.830215,0.047294,0.708795,0.843171,26.47
CSTF,lat26.5_lon71.0_20250131_T42RYQ_t067,25.915288,0.748482,2.749558,1.578589,0.050610,0.636408,0.818237,26.79
CSTF,lat26.5_lon71.0_20250131_T42RYQ_t089,26.307437,0.798863,2.528240,1.609531,0.048376,0.697295,0.867378,26.87
CSTF,lat26.5_lon71.0_20250131_T42RYQ_t100,24.572255,0.788789,2.753234,1.770449,0.059073,0.672959,0.809820,27.34
CSTF,lat26.5_lon71.0_20250131_T42RYQ_t135,28.486889,0.827639,4.343769,1.573751,0.037641,0.691466,0.817998,27.69
CSTF,lat26.5_lon71.0_20250131_T42RYQ_t158,27.063920,0.786304,3.148919,1.428353,0.044341,0.704584,0.814880,26.65
CSTF,lat26.5_lon71.0_20250131_T42RYQ_t178,27.008776,0.875237,4.389639,1.373413,0.044623,0.754149,0.852696,26.32
CSTF,lat27.0_lon13.5_20241001_T33RUL_t077,27.198689,0.862946,1.843975,1.112352,0.043658,0.725480,0.902689,25.85
CSTF,lat27.0_lon13.5_20241001_T33RUL_t199,33.471955,0.945848,1.384814,0.592130,0.021203,0.768596,0.979255,25.92
CSTF,lat27.5_lon112.0_20241201_T49RFL_t084,33.178378,0.861968,8.841781,4.809075,0.021932,0.653891,0.759992,25.70
CSTF,lat28.6_lon77.2_20250531_T43RGM_t159,27.840484,0.841838,5.841207,2.987370,0.040549,0.672537,0.771984,24.84
CSTF,lat29.5_lon34.0_20250731_T36RXT_t063,27.936126,0.896432,2.330656,1.218635,0.040105,0.885075,0.958458,24.87
CSTF,lat29.5_lon34.0_20250731_T36RXT_t121,24.052899,0.700167,2.913861,1.693425,0.062713,0.581663,0.755193,24.22
CSTF,lat29.5_lon34.0_20250731_T36RXT_t125,27.114491,0.796820,2.126502,1.268434,0.044083,0.745787,0.834225,25.10
CSTF,lat29.5_lon34.0_20250731_T36RXT_t139,28.291265,0.806207,1.925160,1.194814,0.038498,0.754974,0.891857,26.63
CSTF,lat29.5_lon34.0_20250731_T36RXT_t210,26.253772,0.728389,2.320410,1.532696,0.048676,0.655931,0.789387,26.92
CSTF,lat30.05_lon2.88_20231203_T31RDP_t085,32.745332,0.953262,2.035906,0.698754,0.023053,0.692737,0.874754,27.20
CSTF,lat30.05_lon2.88_20231203_T31RDP_t086,34.676447,0.943483,1.297978,0.583548,0.018458,0.805742,0.868533,26.64
CSTF,lat30.05_lon2.88_20231203_T31RDP_t127,30.867823,0.913166,1.899172,0.724408,0.028616,0.722698,0.865024,26.47
CSTF,lat30.05_lon2.88_20231203_T31RDP_t174,36.125278,0.954023,1.000287,0.484871,0.015622,0.707032,0.928356,26.18
CSTF,lat30.05_lon2.88_20231203_T31RDP_t186,27.140918,0.921700,2.140258,1.065226,0.043950,0.781989,0.887889,26.09
CSTF,lat30.05_lon2.88_20231203_T31RDP_t221,30.735108,0.885636,2.150916,0.877057,0.029057,0.724751,0.892985,25.80
CSTF,lat30.05_lon31.25_20230626_T36RUU_t078,26.288378,0.783169,8.394869,3.809110,0.048482,0.683711,0.861742,26.00
CSTF,lat30.05_lon31.25_20230626_T36RUU_t081,26.440500,0.791017,7.844603,3.550122,0.047640,0.719604,0.865178,25.96
CSTF,lat30.05_lon31.25_20230626_T36RUU_t094,26.861498,0.807204,7.453741,3.354420,0.045386,0.750268,0.897951,25.83
CSTF,lat30.05_lon31.25_20230626_T36RUU_t101,24.920896,0.776123,8.783947,3.818931,0.056749,0.728670,0.896870,26.57
CSTF,lat30.05_lon31.25_20230626_T36RUU_t113,26.607557,0.780147,7.749846,3.549140,0.046733,0.721293,0.890759,26.05
CSTF,lat30.05_lon31.25_20230626_T36RUU_t151,29.368663,0.869986,5.754827,2.339448,0.034007,0.826568,0.939262,25.62
CSTF,lat30.05_lon31.25_20230626_T36RUU_t207,32.962286,0.896205,1.478795,0.774120,0.022485,0.779053,0.910250,25.92
CSTF,lat30.05_lon31.25_20230626_T36RUU_t209,29.819873,0.865184,2.694537,1.295848,0.032285,0.824116,0.924000,24.97
CSTF,lat30.05_lon31.25_20230626_T36RUU_t239,30.088322,0.850305,3.343099,1.786274,0.031303,0.777544,0.940594,24.54
CSTF,lat30.05_lon31.25_20230626_T36RUU_t242,29.608632,0.810817,2.839719,1.517348,0.033080,0.742769,0.864907,26.43
CSTF,lat30.0_lon-9.5_20230804_T29RMP_t024,33.942807,0.953211,1.309626,0.662074,0.020084,0.788225,0.930675,25.98
CSTF,lat30.0_lon-9.5_20230804_T29RMP_t052,30.924223,0.901652,2.003980,1.084828,0.028431,0.799807,0.940826,27.04
CSTF,lat30.0_lon-9.5_20230804_T29RMP_t083,27.128951,0.804253,1.979883,1.395996,0.044010,0.668305,0.853406,25.81
CSTF,lat30.5_lon74.5_20231203_T43RDP_t019,26.524167,0.848200,7.054402,2.894053,0.047184,0.813604,0.899144,26.40
CSTF,lat30.5_lon74.5_20231203_T43RDP_t026,29.435051,0.856609,4.168517,2.085932,0.033748,0.762863,0.857388,26.52
CSTF,lat30.5_lon74.5_20231203_T43RDP_t043,30.230915,0.876056,3.919457,1.894222,0.030793,0.797466,0.895137,26.31
CSTF,lat30.5_lon74.5_20231203_T43RDP_t078,29.364846,0.837960,4.288744,2.164820,0.034022,0.739972,0.855255,26.20
CSTF,lat30.87_lon31.32_20250623_T36RUV_t139,25.533101,0.757775,9.187442,4.505233,0.052887,0.686106,0.809327,25.61
CSTF,lat31.0_lon47.0_20240403_T38RPV_t141,24.799879,0.728477,7.153076,5.132910,0.057545,0.425234,0.906168,26.60
CSTF,lat31.0_lon47.0_20240403_T38RPV_t161,25.404352,0.785599,6.284313,2.784730,0.053676,0.718175,0.901615,26.62
CSTF,lat31.0_lon47.0_20240403_T38RPV_t166,27.309259,0.873951,2.809657,1.544426,0.043106,0.845837,0.934958,26.83
CSTF,lat31.5_lon-100.0_20241001_T14RMV_t024,24.847187,0.829775,5.121440,3.015718,0.057232,0.785707,0.864609,26.95
CSTF,lat31.5_lon-100.0_20241001_T14RMV_t041,31.045553,0.921559,4.281296,1.845934,0.028036,0.873924,0.932136,26.43
CSTF,lat31.5_lon37.0_20240823_T37RCQ_t025,31.613842,0.914657,1.410664,0.704686,0.026261,0.859419,0.963068,25.49
CSTF,lat31.5_lon37.0_20240823_T37RCQ_t062,29.220636,0.872549,1.670005,0.933662,0.034591,0.790694,0.945377,26.01
CSTF,lat31.5_lon37.0_20240823_T37RCQ_t105,31.373414,0.933772,1.819340,0.880174,0.026998,0.883556,0.967996,26.02
CSTF,lat31.5_lon37.0_20240823_T37RCQ_t110,30.203644,0.889640,1.834521,0.915719,0.030890,0.862018,0.934554,21.69
CSTF,lat31.5_lon37.0_20240823_T37RCQ_t123,29.576904,0.867276,2.184598,1.054413,0.033201,0.796097,0.917821,31.03
CSTF,lat31.5_lon37.0_20240823_T37RCQ_t129,27.048337,0.846555,2.840668,1.386812,0.044420,0.824947,0.913284,29.03
CSTF,lat31.5_lon37.0_20240823_T37RCQ_t146,30.749248,0.888839,1.892608,0.836175,0.029009,0.832291,0.935755,26.84
CSTF,lat32.0_lon-113.0_20251129_T12SUA_t088,28.795865,0.812615,2.874056,1.988554,0.036325,0.719008,0.869378,25.67
CSTF,lat32.0_lon-113.0_20251129_T12SUA_t119,28.411810,0.839749,2.951676,1.693592,0.037967,0.749276,0.954875,25.33
CSTF,lat32.0_lon-113.0_20251129_T12SUA_t133,26.456267,0.726991,2.247251,1.829348,0.047554,0.657311,0.813773,25.90
CSTF,lat32.0_lon-113.0_20251129_T12SUA_t140,26.900824,0.729748,3.447970,2.284829,0.045181,0.635477,0.897520,25.42
CSTF,lat32.0_lon-113.0_20251129_T12SUA_t163,30.338000,0.896310,1.918051,1.009581,0.030416,0.856218,0.960082,24.90
CSTF,lat32.0_lon35.8_20240803_T37SBR_t031,33.818461,0.932176,1.943981,0.959871,0.020374,0.883649,0.959398,25.43
CSTF,lat32.0_lon35.8_20240803_T37SBR_t043,35.992138,0.920299,1.900960,0.943929,0.015863,0.815687,0.924806,25.00
CSTF,lat32.0_lon35.8_20240803_T37SBR_t045,33.708739,0.928248,1.541341,0.703271,0.020633,0.857601,0.948934,25.22
CSTF,lat32.0_lon35.8_20240803_T37SBR_t057,31.216651,0.872095,1.857113,1.111608,0.027490,0.828222,0.887649,25.54
CSTF,lat32.0_lon35.8_20240803_T37SBR_t095,31.657142,0.883621,1.882087,1.008960,0.026130,0.822468,0.926637,25.50
CSTF,lat32.0_lon35.8_20240803_T37SBR_t130,31.774620,0.849923,1.848224,1.153466,0.025779,0.762137,0.928265,25.34
CSTF,lat32.0_lon35.8_20240803_T37SBR_t131,33.712136,0.888665,1.572826,0.878330,0.020625,0.786199,0.935292,25.35
CSTF,lat32.0_lon35.8_20240803_T37SBR_t133,34.905935,0.916114,1.746644,0.950647,0.017976,0.848595,0.950687,25.22
CSTF,lat32.0_lon58.5_20231204_T40SFA_t062,29.242911,0.860082,2.178861,1.492878,0.034503,0.762050,0.864055,25.36
CSTF,lat32.0_lon58.5_20231204_T40SFA_t155,32.832405,0.937350,1.549389,0.969633,0.022823,0.852546,0.962931,25.56
CSTF,lat32.0_lon58.5_20231204_T40SFA_t191,31.181778,0.960701,1.433956,1.056863,0.027600,0.625219,0.950693,24.95
CSTF,lat32.5_lon-106.5_20231204_T13SCR_t109,31.604617,0.905327,1.444299,0.900524,0.026289,0.832455,0.954118,25.11
CSTF,lat32.5_lon44.5_20250801_T38SMB_t102,28.356259,0.874494,4.341736,2.070882,0.038211,0.798827,0.905677,24.84
CSTF,lat32.5_lon44.5_20250801_T38SMB_t155,30.930086,0.927575,1.497886,0.885600,0.028412,0.851475,0.933351,25.03
CSTF,lat33.0_lon-115.5_20260130_T11SPS_t080,27.652907,0.770991,2.640992,2.261556,0.041434,0.651663,0.785457,24.93
CSTF,lat33.0_lon-115.5_20260130_T11SPS_t081,30.902525,0.848593,2.951764,2.430282,0.028502,0.689689,0.809780,24.11
CSTF,lat33.0_lon-115.5_20260130_T11SPS_t127,28.903290,0.878413,2.373017,1.106451,0.035879,0.798201,0.910802,23.46
CSTF,lat33.0_lon-115.5_20260130_T11SPS_t147,26.834378,0.689650,1.942308,1.604317,0.045528,0.458312,0.836269,23.30
CSTF,lat33.0_lon-115.5_20260130_T11SPS_t245,28.356483,0.853125,5.910943,3.025731,0.038210,0.793504,0.864464,22.86
CSTF,lat33.0_lon-4.5_20231025_T30SUB_t091,26.445653,0.838805,3.570339,2.116327,0.047612,0.769653,0.924007,23.35
CSTF,lat33.0_lon-4.5_20231025_T30SUB_t095,21.102871,0.683140,5.566366,3.065724,0.088076,0.590965,0.794234,26.13
CSTF,lat33.0_lon-4.5_20231025_T30SUB_t101,26.899925,0.827318,1.787269,1.603188,0.045186,0.764763,0.898432,26.05
CSTF,lat33.0_lon-4.5_20231025_T30SUB_t148,27.215054,0.794581,1.621409,1.340749,0.043576,0.693536,0.848203,25.94
CSTF,lat33.0_lon-4.5_20231025_T30SUB_t176,30.120179,0.884753,1.956615,1.162533,0.031188,0.806158,0.943301,27.36
CSTF,lat33.0_lon-4.5_20231025_T30SUB_t198,29.383792,0.888258,2.855709,1.343839,0.033948,0.842917,0.967212,26.61
CSTF,lat33.0_lon54.0_20240622_T39SYS_t099,30.269312,0.934569,1.996338,0.826684,0.030657,0.846559,0.976049,27.46
CSTF,lat33.0_lon54.0_20240622_T39SYS_t115,35.880603,0.956239,1.242005,0.548849,0.016068,0.859443,0.988915,26.04
CSTF,lat34.5_lon-118.5_20250801_T11SLU_t046,31.797868,0.896936,2.036612,0.946731,0.025710,0.799053,0.917296,27.02
CSTF,lat34.5_lon-118.5_20250801_T11SLU_t066,32.898483,0.926601,1.838122,0.789435,0.022650,0.871316,0.955250,26.14
CSTF,lat34.5_lon-118.5_20250801_T11SLU_t101,27.999263,0.781676,4.069800,2.226506,0.039814,0.694803,0.858758,28.57
CSTF,lat34.5_lon-118.5_20250801_T11SLU_t106,29.395797,0.806316,3.267471,1.680319,0.033901,0.697061,0.903143,26.15
CSTF,lat34.5_lon-118.5_20250801_T11SLU_t107,32.062747,0.883470,2.299021,1.104090,0.024938,0.800317,0.934226,25.78
CSTF,lat34.5_lon-118.5_20250801_T11SLU_t156,27.090141,0.732041,7.468635,3.660730,0.044207,0.539843,0.730505,27.46
CSTF,lat34.5_lon-118.5_20250801_T11SLU_t162,31.177186,0.816831,3.480278,2.431977,0.027615,0.575682,0.791708,26.37
CSTF,lat34.5_lon-118.5_20250801_T11SLU_t174,29.596752,0.791081,5.541662,3.558000,0.033125,0.595305,0.710710,29.65
CSTF,lat34.5_lon-118.5_20250801_T11SLU_t182,27.164100,0.714506,4.564342,2.225191,0.043832,0.556793,0.855209,27.52
CSTF,lat34.5_lon-118.5_20250801_T11SLU_t215,24.939006,0.705813,4.789930,3.134660,0.056630,0.624622,0.862055,26.99
CSTF,lat34.5_lon-118.5_20250801_T11SLU_t217,27.502065,0.759374,4.459923,2.396448,0.042160,0.665442,0.890822,27.12
CSTF,lat34.5_lon-118.5_20250801_T11SLU_t237,29.039759,0.722797,5.985233,3.417635,0.035319,0.529859,0.786734,26.63
CSTF,lat34.5_lon-118.5_20250801_T11SLU_t243,24.836955,0.609042,7.332927,4.320615,0.057300,0.442170,0.552871,28.12
CSTF,lat34.5_lon-118.5_20250801_T11SLU_t252,36.376060,0.929617,4.502451,2.798698,0.015177,0.761800,0.893813,28.35
CSTF,lat34.5_lon52.5_20260130_T39SXU_t092,28.067416,0.885539,1.592233,1.220810,0.039503,0.778923,0.959900,29.97
CSTF,lat34.5_lon52.5_20260130_T39SXU_t095,25.805622,0.806007,1.548642,1.796252,0.051253,0.710261,0.871369,27.68
CSTF,lat34.5_lon52.5_20260130_T39SXU_t103,26.682084,0.745161,2.465292,2.668431,0.046334,0.655667,0.796988,27.68
CSTF,lat35.5_lon-98.0_20240821_T14SNE_t040,27.673067,0.869089,4.228695,1.784907,0.041338,0.808594,0.897491,28.25
CSTF,lat35.5_lon-98.0_20240821_T14SNE_t153,23.555983,0.790083,6.785642,2.954470,0.066405,0.760971,0.875754,28.81
CSTF,lat35.7_lon51.4_20250602_T39SWV_t009,26.685017,0.746546,5.124813,3.014967,0.046318,0.609078,0.807112,28.18
CSTF,lat35.7_lon51.4_20250602_T39SWV_t014,26.642216,0.729030,3.158520,2.154355,0.046547,0.599350,0.814303,28.10
CSTF,lat35.7_lon51.4_20250602_T39SWV_t027,35.129761,0.896825,3.656198,2.056056,0.017519,0.632984,0.829152,27.21
CSTF,lat35.7_lon51.4_20250602_T39SWV_t105,36.425050,0.931137,2.671759,1.628199,0.015092,0.820294,0.920855,27.13
CSTF,lat36.0_lon71.0_20231005_T42SXE_t115,24.448332,0.734603,7.883480,6.448699,0.059922,0.634032,0.815467,27.68
CSTF,lat36.1_lon-112.11_20230623_T12SUF_t144,28.907527,0.858355,2.827767,1.557413,0.035861,0.756070,0.845631,27.99
CSTF,lat36.1_lon-112.11_20230623_T12SUF_t161,26.266582,0.797296,3.709770,2.087610,0.048604,0.680803,0.793875,27.61
CSTF,lat36.1_lon-112.11_20230623_T12SUF_t183,26.399773,0.843281,4.691458,2.430925,0.047864,0.725062,0.820323,27.42
CSTF,lat36.1_lon-112.11_20230623_T12SUF_t195,29.519111,0.793487,2.336880,1.647383,0.033423,0.634942,0.726379,27.41
CSTF,lat36.1_lon-112.11_20230623_T12SUF_t200,24.415217,0.792717,4.593053,2.891904,0.060150,0.656461,0.827197,26.76
CSTF,lat36.5_lon-119.5_20250601_T11SKA_t150,32.452640,0.922414,3.647796,1.760884,0.023843,0.802635,0.928392,27.64
CSTF,lat36.5_lon-119.5_20250601_T11SKA_t156,26.208517,0.800666,6.430392,3.066030,0.048930,0.730501,0.864957,26.85
CSTF,lat36.5_lon-119.5_20250601_T11SKA_t166,25.884414,0.880161,6.070154,2.595206,0.050790,0.754439,0.893994,27.47
